userId,movieId,rating,timestamp
380,182823,3.0,1536872823
380,2023,3.0,1494803667
380,3471,3.0,1494803569
380,4327,4.0,1494804607
380,6793,3.0,1494036233
380,2968,4.0,1494803866
380,27788,4.0,1494267647
380,1889,4.0,1494279122
380,1388,4.0,1494804382
380,8640,3.0,1494071521
380,5957,3.0,1494528677
380,5804,3.0,1494267780
380,2315,3.0,1493668228
380,2498,3.0,1509047808
380,5899,5.0,1508437185
380,592,3.0,1494803413
380,4896,3.0,1494528181
380,32456,4.0,1495475952
380,338,3.0,1493668034
380,4366,5.0,1493420358
380,7367,3.0,1494071530
380,3408,3.0,1493423336
380,56174,4.0,1493420181
380,2717,3.0,1494803848
380,111781,4.0,1508437710
380,58559,5.0,1493419875
380,2901,4.0,1536875753
380,173291,2.0,1508110319
380,500,4.0,1494803423
380,57640,4.0,1494696151
380,152,1.0,1494036422
380,748,3.0,1495234673
380,72356,4.0,1502223281
380,377,5.0,1493494896
380,44020,3.0,1536873977
380,62394,2.0,1494696461
380,2628,4.0,1494803425
380,109374,4.0,1495388132
380,89745,5.0,1493419868
380,1674,3.0,1494803680
380,2294,4.0,1495234349
380,79592,4.0,1493420866
380,65682,4.0,1493420929
380,1760,2.5,1494279006
380,31878,5.0,1494071378
380,68319,4.0,1493420740
380,110553,2.0,1495388240
380,353,5.0,1493420250
380,34143,3.0,1494268028
380,66783,3.0,1493421452
380,59615,4.0,1493420646
380,54999,5.0,1494696298
380,143355,3.0,1501787005
380,836,2.0,1494278898
380,6338,2.0,1494530209
380,1022,3.0,1494803762
380,364,5.0,1493474112
380,74754,5.0,1494796632
380,147378,3.0,1493421863
380,1035,3.0,1494803558
380,367,5.0,1494278653
380,608,4.0,1493494891
380,6541,4.0,1494267362
380,60979,4.0,1493473883
380,2083,5.0,1494804695
380,160954,3.0,1501787240
380,3991,3.0,1494613395
380,1270,5.0,1493473813
380,52952,4.0,1494071658
380,33615,3.0,1494267384
380,5903,5.0,1493420522
380,49396,4.0,1494071749
380,35957,3.0,1494071663
380,3264,3.0,1494035952
380,78088,4.0,1493421145
380,55232,3.0,1494696247
380,8985,3.0,1494528671
380,54286,3.5,1493420412
380,100163,3.0,1494708978
380,8860,4.0,1494267658
380,140359,4.0,1493421664
380,100498,2.0,1494709030
380,3551,4.0,1494804750
380,5010,4.0,1494528202
380,5449,2.0,1494267424
380,5040,3.5,1536874144
380,7846,3.5,1509048041
380,2990,5.0,1494804474
380,2140,4.5,1494803884
380,34334,2.0,1494268004
380,31221,2.0,1494267649
380,1777,3.0,1494932491
380,2805,3.0,1494804318
380,6058,3.0,1494528747
380,94405,3.0,1494635839
380,3564,2.0,1494613433
380,5690,4.0,1494804788
380,46530,3.0,1494696123
380,147376,5.0,1493421859
380,86644,4.0,1493420938
380,8798,5.0,1493419959
380,2028,5.0,1493473912
380,1515,3.0,1494804545
380,1281,4.0,1494804503
380,46335,1.0,1494071585
380,1198,5.0,1493419758
380,27793,1.0,1494796581
380,68237,5.0,1493423383
380,30707,5.0,1493420079
380,68954,5.0,1493420232
380,104141,3.0,1536873818
380,8815,2.0,1494796454
380,77866,2.0,1493420896
380,6350,5.0,1493474314
380,6537,4.0,1494071267
380,3246,4.0,1494804366
380,95473,4.0,1536875231
380,1265,5.0,1493420459
380,1583,3.0,1495235630
380,5378,3.0,1494528183
380,1080,5.0,1493474107
380,1356,5.0,1493420129
380,56152,4.0,1494696190
380,2660,3.5,1537040520
380,45666,2.0,1494696322
380,1220,5.0,1493474197
380,1127,4.0,1493474012
380,26865,5.0,1494036419
380,3999,3.0,1494613248
380,3639,3.0,1494804568
380,120635,2.0,1495388393
380,1967,5.0,1494803843
380,3018,4.0,1493474436
380,134524,3.0,1536874232
380,7099,5.0,1494804448
380,2720,3.0,1494804509
380,122904,5.0,1493419946
380,2916,5.0,1493474429
380,1580,5.0,1493473986
380,78467,2.0,1494635915
380,34319,3.0,1494266400
380,1234,5.0,1493474277
380,4025,3.0,1494613108
380,72167,4.0,1493421236
380,1215,5.0,1494035747
380,2617,5.0,1494803496
380,2791,4.0,1508347027
380,1681,3.0,1493668192
380,1488,3.0,1493668084
380,72998,3.0,1493420408
380,7143,4.0,1493419984
380,2287,4.0,1495476202
380,1499,2.0,1494278846
380,84601,4.0,1493420945
380,66934,4.0,1494696134
380,103042,3.0,1494708602
380,88235,4.0,1493421171
380,4963,3.0,1494528161
380,2193,5.0,1493474398
380,4226,5.0,1493419802
380,79293,2.0,1493420806
380,5574,4.0,1494528330
380,51927,3.0,1494696940
380,4890,2.0,1494528317
380,720,5.0,1493473914
380,3984,3.0,1495476015
380,46965,3.0,1494071564
380,1321,5.0,1501787160
380,181,4.0,1493668147
380,3702,5.0,1493473834
380,163056,4.0,1501787178
380,4679,4.0,1508437027
380,31698,1.0,1494268159
380,1917,3.0,1493420299
380,2656,3.0,1536875205
380,6593,2.0,1494528375
380,2533,3.0,1494804710
380,616,3.0,1494803864
380,90746,4.0,1494635469
380,3033,5.0,1494803646
380,2947,5.0,1493423209
380,4270,4.0,1494613049
380,111759,5.0,1502222505
380,67923,3.0,1494635505
380,3440,1.0,1494036147
380,6664,5.0,1495476034
380,5882,3.0,1493473938
380,27772,3.0,1494613629
380,3977,3.0,1493423332
380,5218,4.0,1494528190
380,2918,4.0,1493474087
380,8950,4.0,1494071302
380,5009,4.0,1494528799
380,34,4.0,1493420018
380,79274,5.0,1493421260
380,3510,4.0,1494613064
380,1911,3.0,1494803955
380,379,3.0,1494035914
380,99910,3.0,1494709166
380,410,3.0,1494803503
381,54780,3.0,1197247595
381,63072,4.0,1262898713
381,104,3.5,1165975914
381,78105,3.0,1278632715
381,551,5.0,1200823958
381,455,3.5,1168665906
381,72395,4.0,1262898559
381,6385,4.0,1164383651
381,1258,4.0,1166891088
381,733,3.5,1164877294
381,1197,4.0,1164383604
381,1210,3.5,1200824536
381,7373,2.5,1167542531
381,2840,1.5,1168666033
381,8622,4.0,1164876803
381,69951,3.5,1263398689
381,1208,2.0,1170587454
381,1198,4.0,1164383449
381,78266,3.0,1278632735
381,72737,4.0,1262898367
381,56367,5.0,1199053717
381,1,3.5,1164383653
381,5816,4.0,1164876974
381,185,3.0,1164877341
381,1380,4.0,1165975983
381,379,3.5,1164381946
381,50872,3.5,1187320076
381,3996,3.0,1165975841
381,72998,4.5,1262898482
381,55259,1.0,1197247550
381,4995,4.0,1165975380
381,3175,2.5,1166972030
381,2161,4.5,1167543075
381,1207,3.0,1164383649
381,2052,4.0,1175821229
381,262,4.0,1168800704
381,34405,3.5,1164383618
381,2761,4.5,1164383681
381,1129,3.0,1167543636
381,2571,5.0,1164383856
381,8641,3.0,1167543029
381,5171,2.0,1167543545
381,7147,3.5,1164876883
381,36708,4.0,1176050640
381,72226,5.0,1262898613
381,30749,5.0,1164383477
381,53894,5.0,1187320063
381,44974,4.0,1262899785
381,1136,4.0,1200824320
381,51698,3.5,1175821154
381,2054,3.5,1164877045
381,1500,4.0,1165976012
381,1088,3.5,1168664508
381,7004,3.5,1167543135
381,3751,3.5,1168663122
381,8784,4.0,1166599455
381,45074,2.5,1164383030
381,1028,4.5,1164876962
381,6157,2.5,1167542724
381,3081,2.5,1164876908
381,3994,3.5,1167541731
381,8366,4.5,1262899781
381,7347,4.0,1168666051
381,6659,1.0,1167543380
381,2470,3.5,1167543225
381,2959,5.0,1164876419
381,31435,4.5,1278738361
381,2085,3.0,1164381726
381,6297,3.5,1168666075
381,2003,3.0,1167542374
381,27660,3.5,1170587491
381,53460,4.0,1200824247
381,253,4.0,1171128038
381,68554,4.0,1248413815
381,44199,4.0,1170587364
381,292,3.0,1164877310
381,54259,3.5,1197247604
381,53464,2.0,1199054003
381,736,3.5,1164877263
381,72641,5.0,1262898593
381,63082,4.5,1278632832
381,8464,3.5,1200824522
381,1653,4.0,1164383246
381,2329,4.0,1200823794
381,49649,2.5,1168481319
381,344,3.0,1164877251
381,3977,3.5,1165975434
381,48774,5.0,1200824123
381,2125,4.5,1164381936
381,588,4.0,1164877236
381,3526,3.0,1167543346
381,2953,2.0,1164381760
381,7163,2.5,1168666178
381,3916,4.0,1167542662
381,4878,5.0,1200823906
382,4085,4.0,1515249212
382,112460,2.0,1515248565
382,1653,4.5,1515160958
382,53464,3.5,1515173302
382,33158,2.5,1515172096
382,7379,3.5,1515173613
382,85510,3.0,1515249326
382,6687,1.0,1515173954
382,339,3.5,1515171007
382,4444,3.5,1515171204
382,33836,2.0,1515174494
382,131714,3.5,1515171293
382,1214,5.0,1515160736
382,135532,3.5,1515248824
382,87520,3.5,1515173240
382,3257,3.5,1515161198
382,1681,1.0,1515163748
382,215,4.0,1515161097
382,89745,4.5,1515161896
382,115149,4.0,1515250108
382,7324,3.5,1515173711
382,95167,4.0,1515161470
382,135143,4.0,1515162207
382,5040,2.5,1515174895
382,2991,3.5,1515173679
382,166528,4.5,1515161559
382,130686,3.0,1515248368
382,5620,3.5,1515172890
382,2376,3.0,1515172772
382,63540,3.5,1515161264
382,1569,3.5,1515174770
382,2273,3.5,1515172806
382,152079,3.5,1515172074
382,6593,3.5,1515172648
382,2353,3.5,1515172307
382,45720,4.5,1515160931
382,137857,4.0,1515149008
382,6218,3.5,1515161056
382,40815,4.5,1515162167
382,2498,2.5,1515173883
382,33660,4.0,1515161089
382,2643,2.0,1515174126
382,122900,3.5,1515161909
382,40339,3.5,1515174568
382,55247,5.0,1515250291
382,1201,4.5,1515160728
382,762,3.0,1515250185
382,910,4.0,1515160874
382,131934,1.0,1515163786
382,6879,3.5,1515172272
382,102716,3.5,1515163069
382,3638,3.5,1515172759
382,527,5.0,1515160612
382,49647,3.5,1515172451
382,72696,0.5,1515163384
382,53466,2.5,1515173932
382,56152,4.5,1515161062
382,47124,3.5,1515173781
382,260,5.0,1515160692
383,2447,3.0,943570197
383,2539,2.0,943570555
383,2881,4.0,943569213
383,2762,5.0,943571045
383,1584,4.0,943571272
383,2690,4.0,943570446
383,2546,4.0,943570197
384,2259,3.0,994038954
384,60,4.0,994038823
384,3219,4.0,996441021
384,358,2.0,994038747
384,3991,2.0,994038887
384,1388,1.0,994038936
384,968,3.0,996440991
384,2669,3.0,996441021
384,2987,4.0,996441097
384,1042,2.0,994038709
384,2502,4.0,996929917
384,924,3.0,994038103
384,4355,2.0,994038887
384,435,1.0,994038917
385,608,5.0,847136578
385,112,3.0,844794864
385,260,4.0,865023897
385,1228,4.0,865026373
385,1079,4.0,842892256
385,1013,3.0,842893062
385,497,4.0,834692061
385,1282,4.0,865024570
385,1288,5.0,865025990
385,356,4.0,834691790
385,471,4.0,850766697
385,1304,4.0,865025755
385,1258,4.0,865025596
385,539,3.0,842892309
385,1356,4.0,848684995
385,1295,3.0,865024850
385,410,4.0,834691662
385,1213,5.0,865025717
385,552,3.0,834693186
385,485,3.0,834693629
385,1032,3.0,842892242
385,150,5.0,834691537
385,1206,5.0,865024776
385,595,3.0,834691601
385,466,3.0,842892869
385,422,3.0,834692559
385,574,3.0,865026135
385,480,4.0,834691810
385,1035,3.0,842893095
385,1093,3.0,865026512
385,50,3.0,834691694
385,172,3.0,834691790
385,383,2.0,834692155
385,534,3.0,836844780
385,1210,4.0,865025491
385,780,3.0,839867301
385,1127,3.0,865025112
385,1136,4.0,865025940
385,1254,4.0,865026372
385,535,2.0,834693167
385,540,3.0,834693629
386,410,3.0,842610304
386,153,2.0,842610183
386,21,4.0,842610304
386,39,3.0,842610325
386,223,3.0,842613794
386,349,2.0,842610183
386,589,3.0,842610286
386,22,3.0,842613867
386,593,4.0,842610203
386,47,3.0,842610286
386,198,2.0,842614019
386,733,3.0,842613914
386,434,2.0,842610228
386,6,3.0,842613783
387,2797,2.5,1117415158
387,3638,3.0,1094938728
387,2488,3.5,1128751281
387,911,4.0,1117431126
387,2762,2.5,1212603789
387,2746,3.5,1094939397
387,1161,3.5,1180070781
387,1333,3.5,1094877349
387,5004,3.0,1182720247
387,3742,3.5,1094877393
387,6063,3.5,1176617020
387,235,3.5,1094876454
387,2542,3.0,1179563670
387,4066,2.5,1158391066
387,26303,4.0,1145169027
387,58293,2.0,1214730732
387,1982,3.0,1187927324
387,5388,3.0,1094877608
387,4195,3.5,1162364624
387,1348,3.5,1156489710
387,7091,3.5,1154595046
387,6552,3.5,1137837523
387,6645,3.5,1154939090
387,3426,3.0,1148274614
387,2193,3.0,1095040940
387,27788,3.5,1146459499
387,7132,4.0,1154579289
387,836,2.0,1094939745
387,1770,3.0,1214643495
387,2413,3.0,1127962475
387,2968,3.5,1153982942
387,49932,3.5,1207377125
387,3633,3.5,1117430322
387,5515,3.5,1166936478
387,902,2.5,1094875476
387,1517,3.5,1094877782
387,47261,3.0,1204437779
387,913,4.5,1123041880
387,575,2.0,1095121864
387,480,3.0,1094942988
387,4985,2.0,1152777436
387,8972,3.5,1183354312
387,1035,2.0,1095120853
387,26171,4.0,1144806715
387,4064,3.5,1168073831
387,1201,4.0,1166243775
387,4956,3.5,1094876913
387,741,4.5,1121052418
387,25898,4.0,1155284315
387,6663,3.5,1094876795
387,8542,3.5,1154594865
387,2288,4.0,1094877451
387,5780,3.0,1188106534
387,6461,3.0,1094875912
387,3680,3.0,1148942975
387,2642,1.5,1095041383
387,1945,4.5,1095489624
387,2065,3.5,1142324414
387,4699,2.0,1095311216
387,63,2.0,1095042100
387,3813,3.5,1142577667
387,5991,2.5,1094877623
387,7939,4.5,1160898694
387,1073,4.5,1094877164
387,7745,4.0,1117438276
387,1258,4.5,1094875256
387,7820,4.0,1177826023
387,7581,3.0,1095121085
387,1884,4.0,1095041539
387,593,4.0,1094876941
387,4239,3.5,1094938599
387,48877,3.0,1173253248
387,231,2.5,1095040493
387,4467,3.5,1094876718
387,6669,3.5,1199100880
387,432,0.5,1094849154
387,162,4.0,1157086667
387,3587,1.5,1155110941
387,3081,3.5,1117356530
387,3507,4.0,1094876688
387,31,2.5,1094939853
387,36529,2.5,1191214099
387,55290,4.0,1204968246
387,4477,2.5,1094941002
387,2683,3.0,1094938287
387,2973,4.0,1174198422
387,5110,3.0,1118562802
387,4914,4.0,1117354819
387,2699,3.0,1168673969
387,3668,3.5,1117430331
387,51077,1.5,1183962939
387,4262,4.5,1134880807
387,1247,4.5,1126495005
387,3608,3.0,1094876982
387,51255,3.5,1177653524
387,2012,1.5,1095040653
387,2799,1.0,1094940411
387,7386,3.0,1117431183
387,318,3.5,1117356028
387,5291,3.5,1174198365
387,53972,3.5,1184538639
387,7088,4.0,1094877241
387,5617,4.0,1094875281
387,8928,3.0,1147914709
387,541,4.5,1094876108
387,5984,4.0,1124487312
387,543,4.0,1094849237
387,1498,2.5,1117431554
387,1260,4.0,1117354897
387,4441,3.5,1095118924
387,2291,4.0,1094849177
387,5026,3.5,1130056882
387,52973,3.5,1181071107
387,3275,4.0,1095123180
387,7460,3.0,1153296286
387,2300,4.5,1094876459
387,1261,4.0,1094876804
387,8838,3.5,1156489740
387,6035,4.0,1121574229
387,41285,3.5,1138076149
387,5065,3.0,1223961677
387,899,3.0,1094877043
387,1952,4.0,1139129782
387,743,1.5,1158561248
387,509,3.5,1154682537
387,7982,4.5,1137222347
387,5147,4.5,1121052400
387,27831,3.0,1179381050
387,1449,3.0,1094876333
387,4614,2.5,1144394665
387,2109,3.0,1127962464
387,2006,3.5,1118521031
387,29,3.5,1094875272
387,7102,3.0,1094940710
387,1678,3.5,1095121746
387,2579,3.5,1191739562
387,47465,1.5,1207203100
387,2804,4.0,1095040713
387,6744,1.5,1095117637
387,3355,4.0,1094940242
387,3671,4.0,1094876428
387,7360,2.5,1161581811
387,8968,2.5,1154834518
387,4007,3.5,1140338660
387,1226,3.0,1117431548
387,6283,3.5,1094876579
387,40966,3.5,1143011106
387,3204,3.5,1094940303
387,45447,3.0,1173078932
387,6301,4.0,1118028772
387,4679,1.5,1095121334
387,1273,4.0,1145685659
387,1210,4.0,1118029797
387,27266,4.0,1193554768
387,1799,2.5,1155833093
387,910,3.5,1094876652
387,3826,1.5,1095041220
387,440,2.5,1117414967
387,940,2.5,1094877263
387,3503,4.5,1094875508
387,170,3.0,1117414894
387,588,2.5,1094938228
387,3033,3.5,1095040909
387,348,2.5,1257536178
387,3396,4.0,1094876623
387,5796,3.0,1095117825
387,1991,1.5,1095121704
387,7937,4.0,1166425644
387,2115,3.5,1094938302
387,3812,3.5,1142324427
387,32314,3.5,1185777069
387,38038,3.5,1136452314
387,2208,4.0,1121829436
387,5062,3.0,1117438198
387,1245,4.0,1156314044
387,7766,4.0,1176094009
387,4359,3.5,1094876666
387,1953,4.0,1094876923
387,45499,2.0,1197340899
387,2159,3.5,1206857828
387,2003,3.0,1171784779
387,2076,4.5,1094875371
387,481,3.5,1117356223
387,2022,3.5,1135054209
387,3300,3.5,1095041273
387,778,4.5,1094875332
387,4552,3.5,1129704983
387,3253,2.0,1171784760
387,2916,3.5,1095040589
387,1265,3.5,1094876818
387,1237,5.0,1094875355
387,4518,2.5,1187664879
387,1923,3.5,1094878004
387,2081,2.0,1095040750
387,2118,3.5,1128578141
387,6270,3.5,1094876026
387,2987,3.5,1095040594
387,2206,3.5,1094940507
387,3168,4.0,1117356101
387,1377,2.0,1094938353
387,915,3.5,1094877857
387,4233,0.5,1117414768
387,3551,3.5,1094876581
387,2337,3.5,1188715045
387,7115,2.5,1155370410
387,1690,3.0,1095040866
388,103335,5.0,1386690120
388,8360,5.0,1386694306
388,6550,3.5,1386689560
388,62999,5.0,1386694287
388,4306,5.0,1386694304
388,5218,4.5,1386694447
389,376,4.0,857934308
389,648,3.0,857934174
389,784,3.0,857934308
389,780,5.0,857934174
389,65,4.0,857934553
389,743,2.0,857934552
389,719,4.0,857934552
390,3910,3.5,1250341427
390,110,4.0,1250339216
390,2571,4.5,1250335723
390,3967,3.5,1250338954
390,2288,4.0,1250274206
390,3174,4.0,1250274163
390,1199,4.5,1250339221
390,46723,3.5,1250338686
390,527,4.5,1250335802
390,1217,5.0,1250335792
390,6377,5.0,1250342421
390,4161,3.0,1250274672
390,37729,5.0,1250341253
390,4226,4.5,1250335735
390,39183,2.5,1250339328
390,6016,4.5,1250335639
390,60040,3.5,1250275153
391,4237,4.0,1030824732
391,3535,2.0,1030943916
391,1088,1.0,1030824424
391,2912,3.0,1030827864
391,1296,4.0,1030827923
391,3285,1.0,1030825020
391,930,5.0,1030945141
391,1148,5.0,1030827652
391,3698,3.0,1032647788
391,350,2.0,1031030583
391,910,5.0,1032388417
391,1036,5.0,1032388192
391,1960,4.0,1032389132
391,454,3.0,1030944473
391,1348,4.0,1032388885
391,3081,3.0,1030945348
391,2278,3.0,1030944454
391,908,5.0,1030824732
391,4226,5.0,1030827636
391,2696,5.0,1032390126
391,593,3.0,1030824540
391,1645,2.0,1030944454
391,2391,4.0,1030944221
391,58,4.0,1030827343
391,1466,3.0,1032389940
391,157,3.0,1031030792
391,1734,3.0,1032390048
391,1358,5.0,1030944221
391,3083,5.0,1032389601
391,1,3.0,1032388077
391,5417,5.0,1030824589
391,923,5.0,1030827746
391,296,5.0,1030827757
391,1219,5.0,1030945710
391,1221,4.0,1032387210
391,1573,1.0,1030826940
391,595,3.0,1032389209
391,1206,5.0,1030827179
391,3996,5.0,1032387630
391,2797,5.0,1030824826
391,380,2.0,1031031037
391,497,4.0,1030827466
391,4881,3.0,1032388417
391,1279,4.0,1032388336
391,1201,4.0,1034216816
391,1199,5.0,1030827097
391,4901,3.0,1030943916
391,592,4.0,1032388911
391,260,5.0,1032387863
391,348,5.0,1032388857
391,5470,4.0,1030824733
391,1333,4.0,1032736630
391,1092,3.0,1030944506
391,2686,5.0,1030825353
391,329,2.0,1032647761
391,1711,3.0,1031030362
391,5339,4.0,1030945566
391,3783,4.0,1032388594
391,4979,2.0,1030824751
391,2671,2.0,1030827370
391,3266,5.0,1030827699
391,5477,5.0,1030824589
391,1259,4.0,1032389889
391,3751,2.0,1030825048
391,32,4.0,1030826859
391,492,4.0,1032649415
391,1183,3.0,1030827343
391,2560,1.0,1030825353
391,1094,4.0,1031030749
391,4973,5.0,1030824733
391,924,5.0,1032388098
391,1197,5.0,1030828021
391,25,5.0,1030827466
391,223,4.0,1030825064
391,1249,5.0,1030944178
391,4978,4.0,1030943882
391,1610,4.0,1030944221
391,778,5.0,1032388253
392,2291,4.0,1027524082
392,2827,3.0,1027524290
392,534,3.0,1027524061
392,3824,2.0,1027524319
392,2683,5.0,1027524290
393,1732,0.5,1430506720
393,5445,0.5,1430506636
393,5669,5.0,1430506517
393,59315,5.0,1430505965
393,589,0.5,1430505921
393,4993,5.0,1430505859
393,8644,0.5,1430507504
393,74458,0.5,1430507624
393,4027,4.0,1430507440
393,6539,5.0,1430506204
393,6365,5.0,1430507433
393,44199,5.0,1430507662
393,1206,5.0,1430506339
393,59615,2.0,1430507741
393,66934,5.0,1430506944
393,1214,3.0,1430506219
393,45499,2.0,1430507607
393,6874,5.0,1430506529
393,106642,5.0,1430506940
393,110,4.0,1430505977
393,3793,5.0,1430505873
393,5418,5.0,1430506447
393,8984,5.0,1430507635
393,89745,5.0,1430506199
393,3578,4.0,1430505865
394,454,2.0,838994398
394,339,3.0,838994311
394,34,3.0,838994398
394,316,2.0,838994211
394,480,3.0,838994356
395,2,3.0,841503884
395,95,3.0,841503940
395,586,3.0,841503793
395,410,3.0,841503627
395,173,4.0,841503843
395,648,5.0,841504217
395,440,3.0,841503843
395,590,3.0,841503392
395,172,4.0,841503965
395,500,3.0,841503730
395,421,3.0,841505180
395,1027,3.0,841504945
395,231,3.0,841503488
396,783,4.0,1111688506
396,4886,4.0,1111688536
396,745,4.0,1111688552
396,2329,4.5,1111688545
396,1,5.0,1111688626
396,1148,4.0,1111688485
397,5291,4.0,1181967285
397,1953,4.5,1181966434
397,123,5.0,1181966712
397,1701,4.0,1181966644
397,6016,4.0,1181967357
398,59387,5.0,1311207536
398,5618,5.0,1311207857
398,5971,5.0,1311207950
398,81845,5.0,1311207891
398,31658,4.0,1311208617
398,60333,4.5,1311207670
398,914,5.0,1311207286
398,1909,2.0,1311207242
398,1197,5.0,1311207864
398,910,5.0,1311208658
399,33794,2.5,1167222106
399,1262,3.5,1167222111
399,4886,4.0,1167220397
399,6333,5.0,1167222250
399,1580,0.5,1167220388
399,6377,5.0,1167220376
399,2959,3.0,1167220282
399,1210,5.0,1167220405
400,76093,4.5,1498870479
400,2959,5.0,1498870338
400,3578,4.0,1498870383
400,59615,2.5,1498870210
400,52722,2.5,1498870208
400,122886,4.5,1498870389
400,293,5.0,1498870424
400,858,5.0,1498870339
400,541,4.5,1498870376
401,364,3.5,1514347354
401,112852,3.5,1514346960
401,4366,4.5,1510449649
401,1,3.5,1510450550
401,6942,4.0,1514346693
401,66097,4.0,1510449819
401,1566,3.5,1510450448
401,32031,3.5,1514346939
401,1907,3.5,1510455626
401,76093,3.5,1514347590
401,59315,3.5,1514347481
401,8961,4.0,1514346865
401,1136,4.0,1515527938
401,55768,2.5,1515902154
401,551,3.5,1510450771
402,480,4.0,849654417
402,743,3.0,849598310
402,477,3.0,849654510
402,786,5.0,849598217
402,457,4.0,849601325
402,667,3.0,849598383
402,234,3.0,849654449
402,376,4.0,852551954
402,47,3.0,849654599
402,474,3.0,849654448
403,2502,4.5,1225243619
403,2871,3.0,1225243342
403,58998,4.0,1225243690
403,7361,4.5,1225243681
403,1266,4.0,1225243624
403,3386,4.0,1225243423
403,3107,4.0,1225243377
404,11,4.0,838376006
404,47,3.0,838375864
404,357,4.0,838376006
404,457,4.0,838375784
404,172,3.0,838376079
404,553,3.0,838376006
404,349,4.0,838375720
404,500,4.0,838375951
404,165,3.0,838375720
404,590,4.0,838375694
404,474,3.0,838376120
404,509,4.0,838376079
405,1732,3.5,1295913070
405,2021,3.5,1302184702
405,110,4.0,1295913228
405,3052,3.5,1295919627
405,1206,4.5,1295911364
405,4011,4.0,1300898103
405,5989,3.5,1295921683
405,288,5.0,1295914153
405,1617,4.0,1295917372
405,55253,4.0,1304538515
405,680,4.5,1295916120
405,3916,3.5,1295924979
405,293,4.0,1295914570
405,1255,3.0,1295916630
405,26554,4.5,1302485839
405,27266,4.0,1304548852
405,55820,4.5,1295910798
405,16,4.0,1295916006
405,26258,5.0,1295907397
405,54503,4.0,1295933110
405,4022,3.5,1295935743
405,1805,4.0,1295905767
405,1222,4.5,1295912972
405,4848,4.5,1295910195
406,135,4.0,1296959291
406,44840,3.5,1296959406
406,5620,5.0,1296959395
406,261,4.0,1296959195
407,260,4.0,1424349164
407,7153,5.0,1424349179
407,2959,5.0,1424349614
407,293,3.0,1424349633
407,58559,5.0,1424349176
408,48780,5.0,1467371256
408,93363,4.0,1467371133
408,3175,5.0,1467371178
408,7153,5.0,1467371716
408,79132,3.5,1467371343
408,152077,4.0,1485814582
408,60756,4.0,1468361683
408,101864,5.0,1467371641
408,136020,4.0,1468145393
408,1196,4.0,1472537296
408,2723,3.5,1468057563
408,6595,3.5,1468361259
408,1517,4.0,1468253333
408,89745,3.5,1472723077
408,98809,4.0,1468145211
408,165101,4.0,1485814541
408,2571,4.5,1469527105
408,138036,5.0,1467546645
408,1073,3.5,1472897068
408,106916,4.0,1468361453
408,48394,4.0,1467801002
408,76251,3.5,1470901761
408,106489,4.0,1467379739
408,94864,2.0,1467371826
408,47610,5.0,1467371286
408,260,4.0,1472537293
408,40851,4.0,1467368053
408,5064,5.0,1467361327
408,74789,3.0,1474942614
409,2699,4.0,968978080
409,1073,4.0,967920044
409,3760,5.0,967920215
409,2598,2.0,968978384
409,3040,4.0,967920162
409,2713,2.0,968985934
409,1221,5.0,969057728
409,2028,2.0,967912852
409,3812,5.0,967920162
409,1304,5.0,968978828
409,260,4.0,967912821
409,3362,5.0,968978852
409,1242,4.0,969059983
409,3174,3.0,968978306
409,2716,3.0,968978236
409,968,5.0,968978361
409,2997,3.0,971546335
409,608,5.0,969059543
409,2109,5.0,967920117
409,678,4.0,969058230
409,1307,4.0,968978986
409,1193,5.0,969058201
409,2710,2.0,968978115
409,39,4.0,968979119
409,2289,4.0,969060011
409,1259,4.0,968978986
410,2843,2.0,990910447
410,3067,4.0,990728229
410,2144,4.0,990910239
410,1235,5.0,990909699
410,2769,4.0,990807424
410,908,4.0,990728986
410,2997,4.0,990909725
410,2174,3.0,990910094
410,2987,4.0,990909417
410,3083,3.0,990807637
410,527,4.0,990727918
410,1084,4.0,990729039
410,357,4.0,990910182
410,1517,2.0,990910298
410,707,3.0,990909431
410,913,4.0,990909374
410,3671,4.0,990909777
410,1206,4.0,990727918
410,4278,4.0,990728405
410,389,5.0,990807705
410,2112,4.0,990728445
410,468,4.0,990910479
410,318,5.0,990729103
410,260,3.0,990727962
410,3730,5.0,990729085
410,2065,5.0,990910136
410,3893,3.0,990728462
410,1251,4.0,990729062
410,1228,5.0,990807651
410,4019,2.0,990728301
410,912,4.0,990729022
410,3948,5.0,990728419
410,3334,4.0,990807727
410,4027,5.0,990910025
411,170,3.0,835532928
411,534,2.0,835533320
411,371,4.0,835533073
411,275,1.0,835533382
411,246,5.0,835532614
411,454,4.0,835532253
411,368,4.0,835532965
411,661,2.0,835533404
411,551,4.0,835532588
411,296,5.0,835531951
411,249,2.0,835532965
411,10,3.0,835532065
411,122,2.0,835533021
411,448,4.0,835533637
411,224,1.0,835532508
411,442,3.0,835532508
411,150,5.0,835531951
411,590,5.0,835531951
411,46,2.0,835533337
411,231,2.0,835532031
411,47,4.0,835532191
411,457,4.0,835532100
411,500,4.0,835532539
411,357,3.0,835532559
411,1,5.0,835532155
411,364,4.0,835532253
412,1172,4.0,939114231
412,2278,3.0,939114613
412,2108,5.0,939114304
412,1307,5.0,939114438
412,1278,5.0,939114397
412,1269,5.0,939114231
412,2763,4.0,939113799
412,1289,5.0,939114917
412,898,5.0,939114116
412,1,2.0,939114353
